1.39335752e-08,2.02499753e-11,0.999994338,6.80278092e-08,2.8494338e-09,1.48838743e-12,5.29555333e-09,9.02276369e-08,5.4837792e-06,1.88266226e-11
1.12091074e-08,0.000131087509,0.999798119,9.9968247e-07,3.30474245e-15,5.68046062e-11,6.09464312e-10,6.32277434e-12,6.97942887e-05,2.31477372e-11
4.36749836e-09,3.51856588e-09,2.82026463e-07,8.75328965e-07,2.28818158e-13,1.8636552e-10,2.23585061e-12,0.999993801,5.92261629e-10,5.00400893e-06
2.81152501e-09,0.999460578,2.56420731e-06,0.00019064371,1.81368614e-05,7.46247224e-06,2.52052359e-05,2.44891417e-05,0.000266260584,4.65845505e-06
2.7718168e-11,5.68797134e-08,3.18013931e-12,1.16714048e-07,1.75490143e-07,1.10745538e-10,4.1101126e-15,2.04246353e-05,9.47825285e-09,0.999979198
1.6096541e-08,1.57518143e-09,3.75532849e-08,4.86616329e-07,4.2545762e-05,1.95976645e-06,3.88550125e-09,0.000266530289,2.91163324e-05,0.9996593
7.52639906e-09,1.28584858e-08,1.08205334e-09,4.29888303e-07,0.00141375605,6.9066715e-07,2.62934097e-09,4.49132604e-05,1.9126237e-05,0.99852109
2.48956122e-09,1.44766883e-08,1.82712991e-08,3.09924167e-06,2.76296238e-12,0.999974966,9.41215532e-08,5.31200806e-10,1.59701449e-05,5.8437281e-06
0.999996364,6.64246707e-13,3.4858258e-06,5.52466753e-11,2.43670817e-15,3.46841944e-10,3.25716343e-08,4.41167589e-12,8.88659923e-10,9.36004483e-08
3.06256909e-09,4.71312092e-07,3.17600723e-10,1.37026086e-06,0.0007000271,1.01665636e-08,6.36388719e-11,0.000200784911,1.45121676e-05,0.999082804
2.04674884e-12,4.029738e-11,6.38995107e-11,5.83201876e-10,1.25673534e-11,2.35962153e-11,1.11243497e-16,0.999999702,2.75539036e-11,3.04948884e-07
8.81606232e-10,3.51781565e-13,1,3.87007759e-09,7.23376195e-16,6.29706194e-13,6.86346535e-11,5.70670698e-11,1.3000252e-09,6.55166893e-13
2.10815733e-06,0.998010874,5.37406812e-08,1.30168792e-05,7.09109145e-08,7.92187982e-10,2.27099605e-07,0.00160090066,0.000372490234,2.63200576e-07
2.27770371e-07,8.94934287e-14,1.54697977e-10,3.13814458e-13,5.05132602e-09,4.28067831e-10,0.999999762,6.31697733e-18,2.20924234e-12,6.9672928e-15
1.42895374e-11,3.3496601e-09,3.17580441e-11,3.55618424e-10,0.999999285,1.32945868e-08,1.59343302e-10,9.2449568e-08,6.52402854e-10,5.91583841e-07
0.00673270319,8.44492098e-12,0.992704093,0.000490587612,1.3683628e-16,3.86915235e-06,8.99004871e-09,6.22060004e-09,6.38792335e-05,4.82892801e-06
