0.99999547,2.33948936e-06,2.17491811e-06,1.19769394e-08
6.93552101e-06,0.999981284,1.09955608e-05,8.87703436e-07
0.000126948202,0.0010979533,0.998775065,8.82098572e-09
5.97950873e-07,3.86383758e-10,0.00069868163,0.999300718
0.0377287231,0.0374991111,0.920527816,0.00424436294
0.995133817,0.000391201524,9.63256844e-06,0.00446532108
1.82849968e-09,0.999994278,2.75131491e-08,5.71908868e-06
1.67744574e-08,0.988982856,5.51579116e-10,0.0110170869
0.0133158667,0.983896732,0.00278108823,6.33104037e-06
0.0960131213,0.30655992,0.00539869769,0.59202832
4.37921299e-09,5.73679699e-07,0.999994516,4.89148442e-06
0.00514237676,0.991538703,0.00317922211,0.000139720592
0.000521519163,1.85788872e-06,0.694043159,0.305433452
0.000415603659,7.68010796e-06,0.995179892,0.00439684931
0.537501216,0.0662127435,0.0575716943,0.338714331
3.94309745e-06,0.000234642794,0.459740549,0.540020823
0.0762783438,0.770828068,0.000477707101,0.152415887
0.00115935411,0.0796622485,0.000353640673,0.918824732
0.261467993,2.67810414e-08,0.738531888,5.09931581e-08
0.000302938599,0.658995152,0.00833635125,0.332365572
1.67747658e-05,0.00362802134,4.62146272e-06,0.996350527
8.24979107e-09,0.999423385,7.65826258e-07,0.000575883314
0.999998927,3.34749384e-09,1.02476304e-06,1.07630376e-08
2.33763314e-10,1.73642524e-11,1,4.67885843e-12
1.98632133e-08,0.00105657463,7.42723423e-05,0.998869121
0.975167572,2.59156582e-06,0.0224694647,0.00236048386
1.68080618e-07,0.999511361,0.00010891485,0.00037957108
3.93908794e-11,4.89606609e-05,0.999948859,2.18555329e-06
0.751762807,2.26841917e-06,0.248234808,4.93882233e-08
1.27989506e-05,0.999973536,3.80012999e-08,1.37212946e-05
5.2304631e-06,0.00970578473,3.4539662e-05,0.990254462
0.00691433763,0.00149724248,0.991503894,8.45270624e-05
6.57654255e-07,0.132485449,0.867234111,0.000279778935
0.999954581,1.52088226e-08,1.08058168e-06,4.43189165e-05
6.61547165e-06,0.663548648,0.0102008721,0.326243818
5.92004972e-06,0.997100174,0.00285166339,4.22124649e-05
0.000143684665,0.00272503775,5.78099616e-06,0.997125447
0.00042421557,0.703932166,0.295642078,1.58978673e-06
0.905288517,0.00227139681,0.0924382806,1.79314645e-06
6.84372135e-05,0.997440815,1.92492062e-05,0.00247137737
6.98213398e-06,4.36507406e-07,0.998586893,0.00140578346
0.000338348415,0.952988625,0.00850621983,0.0381668843
6.05509287e-09,1.19933663e-09,0.99998951,1.05437111e-05
0.397492349,0.0139547,0.000562602771,0.587990284
5.27483017e-08,3.48177991e-07,0.954696417,0.0453030989
7.35382855e-07,1.02236873e-11,0.999998689,5.48847765e-07
0.000109229804,5.34667925e-06,0.999292016,0.000593352772
1.37534917e-09,0.975038707,2.42241005e-09,0.0249612499
0.996972203,4.33552341e-05,2.61803326e-08,0.00298442855
1.34700504e-05,7.31145246e-06,1.35861078e-09,0.999979258
0.00068857061,0.310548097,0.688715816,4.75419874e-05
2.47962853e-05,0.000399623881,0.561765432,0.437810153
1.02133265e-06,0.014139412,0.979804635,0.00605494855
0.88542372,2.28693061e-05,0.0011093152,0.113444068
0.00927984156,0.539256036,0.435200274,0.0162638742
1.69469147e-10,1.50449286e-09,1.57220569e-07,0.999999881
0.985948443,0.0126505708,0.00137151685,2.94733363e-05
0.969993114,0.0035725967,0.0257118791,0.00072245521
0.500079691,0.0725306645,0.0239411816,0.403448492
4.68035751e-07,0.997129977,0.00286945212,6.21813925e-08
0.0741626322,0.00253013847,1.6503806e-07,0.923307002
0.000632071111,0.156167001,0.0139453858,0.829255521
3.48436613e-10,9.1069829e-08,0.00123488647,0.998764992
0.264959276,0.148612782,0.586363673,6.42972664e-05
0.999938369,5.04586023e-05,1.08915501e-05,3.66318091e-07
0.137145817,8.61270333e-10,0.850399554,0.012454655
0.996112406,0.00121866819,0.00124349387,0.0014253906
3.96167707e-05,0.99993813,4.33817348e-07,2.18434543e-05
0.00613341853,0.991148949,3.56538367e-05,0.00268197176
3.74358393e-08,0.0012512774,9.12594032e-07,0.998747706
0.908155918,4.01858173e-08,0.0916017592,0.000242280206
0.566207707,0.337880582,0.0818742141,0.0140375374
1.88542856e-07,0.999999642,3.20784288e-09,1.14911948e-07
4.40346685e-06,0.999208748,0.000786921708,1.9820078e-08
0.00111735868,9.75379953e-06,0.000449491316,0.998423457
3.53034375e-06,1.74772026e-06,0.99741888,0.00257593789
7.87463364e-07,7.56965046e-10,0.999999166,3.06554615e-10
0.95048815,4.08366304e-06,0.0494961403,1.17258778e-05
1.94890063e-07,0.999992609,2.2860614e-07,6.91722289e-06
2.06530785e-05,7.15941951e-07,0.996641159,0.00333740329
4.43966499e-08,0.943760633,0.000277522136,0.0559617914
0.876161635,0.122145146,0.00113859249,0.000554588274
1.92099012e-08,2.50692665e-07,4.4136199e-05,0.999955535
1.42373756e-05,3.1641776e-11,0.999966979,1.88510112e-05
6.88462336e-08,0.999063909,0.000931173039,4.78144057e-06
0.0244266521,2.16285244e-07,0.975573123,5.73027812e-08
6.01450984e-06,0.972895801,9.39435509e-12,0.0270981379
0.000214219675,0.488826901,0.00504129007,0.505917549
4.29438423e-08,2.06642277e-08,0.230064899,0.769935012
0.976159573,0.0238020867,1.21380705e-09,3.82516082e-05
0.000996566378,0.997280478,1.91212212e-06,0.00172094465
0.0137088113,2.75659477e-05,0.00385987828,0.982403755
0.40989843,0.452063084,0.13800925,2.92021941e-05
7.42356079e-08,5.33373566e-07,8.19876586e-05,0.999917388
0.000409145781,0.000361401471,0.0171347558,0.982094705
3.90622017e-06,0.0218537711,1.56092119e-05,0.978126645
0.000227161261,0.000191976666,0.999578774,2.12429495e-06
3.93997198e-07,0.000111116075,0.641307175,0.358581275
0.0209617931,4.8198076e-06,0.979025066,8.23893788e-06
3.2094471e-05,0.000397915253,0.034279462,0.965290487
4.11529027e-06,0.411431164,7.65018831e-06,0.588557124
0.999766886,0.000230006772,1.94833524e-06,1.23994289e-06
2.14854069e-07,0.999994278,4.95440827e-06,5.10626705e-07
1.26017072e-10,0.895211518,1.38629765e-08,0.104788512
0.000219013615,3.17623449e-06,0.940139592,0.0596381649
0.992855132,0.000425798207,0.00511833513,0.00160061661
0.00316902553,2.66010113e-11,0.00656885095,0.990262091
0.293886632,0.704480827,0.0016009392,3.16274345e-05
0.135137156,9.68320019e-05,0.101694226,0.763071775
6.45754028e-09,1.1316913e-09,0.999995828,4.22770108e-06
2.64099867e-07,0.999999762,3.81540168e-08,2.93187199e-08
0.999935508,3.88372598e-07,6.41000079e-05,6.77507883e-10
0.823354006,0.176593423,2.61143414e-05,2.64888258e-05
0.344294399,2.33211522e-05,0.101103723,0.554578543
0.00100676471,0.988271415,0.000510657439,0.0102109872
1.17151205e-06,1.65327556e-08,0.999998808,4.81100315e-09
9.49003631e-09,2.88547994e-08,0.998276353,0.00172370661
1.31837066e-06,0.999998212,7.3879021e-11,4.23073402e-07
0.0782531798,0.786791563,0.00211138534,0.132843867
1.83087955e-11,1.0753414e-06,2.32527952e-08,0.999998927
0.811300278,0.125403509,0.000826675445,0.0624694563
0.000344176457,0.0139138876,0.96168983,0.0240520276
0.0951060131,0.000398994947,3.6888909e-07,0.904494643
0.00294388155,0.989702642,0.00719247758,0.000160893731
0.360602558,1.6344309e-07,0.639394522,2.74528861e-06
0.0236269645,0.362350702,0.00271975552,0.611302555
0.998763561,0.00123586028,6.52911979e-07,6.55261392e-12
9.23196149e-06,0.267772704,0.00516502652,0.727053046
4.41643891e-07,4.41758266e-06,1.03775637e-05,0.999984741
0.00219915202,0.996901393,8.12252932e-09,0.000899551786
0.198666275,0.800486207,0.000782285235,6.51867085e-05
0.00182147545,0.518223226,0.4727135,0.00724174082
0.00165932789,0.263442844,0.0756411776,0.659256637
0.894205213,0.102438748,0.00335602392,6.22653928e-09
0.00411198894,0.995821476,1.66249265e-06,6.48298665e-05
0.132133737,0.013149281,0.854047894,0.000669132103
0.000260171393,0.528203726,0.471475184,6.09763338e-05
0.00361691671,5.79679522e-07,0.996382475,3.63966679e-09
0.999997854,4.42682089e-12,2.13651879e-06,4.88890942e-11
1.32267223e-05,0.00519788917,1.15196258e-06,0.994787693
8.66829168e-07,0.214343011,7.72803066e-09,0.785656154
4.98449081e-05,0.937039256,0.0286071226,0.0343038067
7.02200996e-05,0.030726457,0.959254324,0.00994896702
6.14177907e-06,1.98253965e-05,0.616917968,0.383056074
0.000314417674,0.994867682,0.0047194846,9.84773869e-05
1.45197049e-07,2.45937031e-06,8.51651293e-06,0.999988914
0.000237944041,0.00128930574,0.0603611022,0.938111603
9.60460602e-05,0.0110559361,8.90488664e-05,0.988758922
8.12385952e-06,0.0838663951,0.171358272,0.744767189
2.54386805e-08,0.1728535,0.654767871,0.172378615
0.569276571,0.00155638822,0.429166377,6.46441265e-07
1.96932648e-09,0.118640751,0.837525725,0.0438334979
0.00238505262,0.106860876,0.890644073,0.000109977125
0.00214952254,0.984650433,0.0118058696,0.0013941346
4.53447246e-05,0.0662371293,0.000407867134,0.933309674
0.0103866467,0.0692249388,0.365426719,0.554961681
4.02203223e-05,0.000118477074,0.000607304682,0.999233961
3.13881259e-07,0.000575132202,0.999404788,1.98130165e-05
1.38719088e-05,0.0775702596,0.922415376,4.79883113e-07
0.0101171937,0.847133398,1.59708957e-09,0.142749414
6.3365289e-05,0.732416511,0.0504214279,0.217098713
0.997308731,1.17794536e-06,4.89021829e-07,0.00268962281
2.21151877e-05,0.0042353645,3.08879976e-06,0.99573946
0.999969482,1.47607534e-12,2.80769054e-05,2.42132819e-06
0.00039101197,0.000325155735,0.000314391975,0.998969436
